invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV2912,2878.88,2911.0837833333335,32.20378333333338,0.0,False,True
INV1858,1805.06,1837.1684,32.108400000000074,0.0,False,True
INV880,2996.14,3028.1587,32.01870000000008,0.0,False,True
INV535,496.58,528.4392325,31.85923250000002,0.0,False,True
INV1676,2339.09,2370.912225,31.82222499999989,0.0,False,True
INV653,2309.9129411021754,2603.668775,31.778775000000223,293.75583389782463,True,True
INV8,2237.9343178482436,2582.22706,31.66706000000022,344.2927421517567,True,True
INV2545,2962.23,2993.789075,31.55907500000012,0.0,False,True
INV21,2878.88,2910.4075166666667,31.527516666666543,0.0,False,True
INV628,637.08,668.5574585714285,31.47745857142843,0.0,False,True
INV1297,779.42,810.8939966666667,31.47399666666672,0.0,False,True
INV1690,1719.23,1750.6648714285714,31.43487142857134,0.0,False,True
INV1890,2252.9848096460205,2493.4626333333335,31.432633333333342,240.4778236873131,True,True
INV2049,2784.7347202936526,2971.16142,31.361419999999725,186.42669970634736,True,True
INV2842,2335.96,2367.3159,31.35590000000002,0.0,False,True
INV651,2229.78,2261.11822,31.338219999999637,0.0,False,True
INV2229,2605.47,2636.38004,30.91004000000021,0.0,False,True
INV1735,2776.72,2807.300366666667,30.580366666667032,0.0,False,True
INV456,1398.0,1428.4112333333333,30.411233333333257,0.0,False,True
INV2393,3592.83,3623.2366333333334,30.406633333333502,0.0,False,True
INV524,2803.4,2833.7781999999997,30.37819999999965,0.0,False,True
INV1163,1174.2,1204.54948,30.349480000000085,0.0,False,True
INV2086,3958.46,3988.682616666667,30.22261666666691,0.0,False,True
INV1518,2663.23,2693.4339999999997,30.203999999999724,0.0,False,True
INV2214,2684.6620846113356,3154.3544,30.15440000000035,469.6923153886647,True,True
INV2009,1174.2,1204.2377625,30.03776249999987,0.0,False,True
INV2558,2698.95,2728.9586714285715,30.008671428571688,0.0,False,True
INV928,3436.62,3466.5962400000003,29.976240000000416,0.0,False,True
INV762,1283.730549564026,1431.53555,29.835550000000012,147.80500043597402,True,True
INV2550,3075.6,3105.2823,29.68229999999994,0.0,False,True
INV1448,1874.52,1904.0317285714284,29.51172857142842,0.0,False,True
INV1161,1664.79,1694.1347,29.344700000000103,0.0,False,True
INV2344,2716.6,2745.927114285714,29.327114285714288,0.0,False,True
INV2837,1863.22,1892.5229,29.30289999999991,0.0,False,True
INV959,2716.6,2745.728814285714,29.12881428571427,0.0,False,True
INV1143,1263.32,1292.3465333333334,29.02653333333342,0.0,False,True
INV1484,1592.7,1621.63932,28.939319999999952,0.0,False,True
INV48,3749.25,3777.9600428571425,28.710042857142525,0.0,False,True
INV465,1814.75,1843.4313714285713,28.68137142857131,0.0,False,True
INV1052,2993.67,3022.160925,28.49092500000006,0.0,False,True
INV450,2335.96,2364.413285714286,28.453285714285812,0.0,False,True
INV993,4056.502728412315,4346.5756875,28.255687500000025,290.07295908768486,True,True
INV92,1592.7,1620.8125888888887,28.112588888888695,0.0,False,True
INV2762,2585.75,2613.7594,28.00939999999991,0.0,False,True
INV42,750.09,777.9590285714286,27.869028571428544,0.0,False,True
INV2297,940.6,968.43253875,27.832538750000023,0.0,False,True
INV1131,1313.98,1341.67715,27.697149999999965,0.0,False,True
INV1096,2084.88,2112.47245,27.5924500000001,0.0,False,True
INV730,2202.0,2229.5413,27.541299999999865,0.0,False,True
INV625,1698.6803107143087,1812.9017857142856,27.52178571428567,114.22147499997693,True,True
INV23,3581.32,3608.8331,27.513099999999667,0.0,False,True
INV1486,1486.52,1513.6356142857142,27.115614285714173,0.0,False,True
INV1897,4061.46,4088.5297333333338,27.06973333333326,0.0,False,True
INV568,2878.88,2905.8234875,26.94348749999972,0.0,False,True
INV2395,2237.1985859143233,2366.000775,26.91077499999983,128.8021890856765,True,True
INV2594,1805.06,1831.8787142857143,26.81871428571435,0.0,False,True
INV434,747.14,773.9022,26.762200000000007,0.0,False,True
INV1879,3905.25,3931.783583333334,26.53358333333335,0.0,False,True
INV1285,4678.18,4704.60265,26.42264999999952,0.0,False,True
INV832,3466.98,3493.3724500000003,26.39245000000028,0.0,False,True
INV1222,1723.14,1749.45392,26.313919999999825,0.0,False,True
INV610,1908.4,1934.6716,26.271599999999808,0.0,False,True
INV978,2339.09,2365.2445,26.1545000000001,0.0,False,True
INV93,805.5155259919835,859.8304514285715,26.07045142857146,54.31492543658794,True,True
INV140,1174.2,1200.1448714285714,25.944871428571332,0.0,False,True
INV2898,3072.33,3098.2480111111113,25.918011111111355,0.0,False,True
INV1405,2967.99,2993.7004166666666,25.710416666666788,0.0,False,True
INV1388,3249.72,3275.3596,25.639599999999973,0.0,False,True
INV1949,2270.01,2295.5920142857144,25.582014285714195,0.0,False,True
INV2802,3774.6,3800.1282666666666,25.528266666666696,0.0,False,True
INV1853,3849.34,3874.85715,25.51714999999967,0.0,False,True
INV1117,1415.74,1441.1477285714286,25.407728571428606,0.0,False,True
INV2695,3058.81,3084.1639,25.353900000000067,0.0,False,True
INV1029,3079.22,3104.5600999999997,25.340099999999893,0.0,False,True
INV1867,3355.8,3381.0901900000003,25.29019000000017,0.0,False,True
INV1781,1979.23,2004.512575,25.28257499999995,0.0,False,True
INV2829,1826.42,1851.649175,25.22917499999994,0.0,False,True
INV1913,2716.6,2741.7679125,25.167912500000057,0.0,False,True
INV185,3418.67,3443.8062888888894,25.13628888888934,0.0,False,True
INV1980,1880.52,1905.6430666666668,25.123066666666773,0.0,False,True
INV2772,2866.86,2891.8036333333334,24.94363333333331,0.0,False,True
INV2519,2339.09,2363.9785,24.888500000000025,0.0,False,True
INV1334,2716.6,2741.466575,24.86657500000001,0.0,False,True
INV242,2123.6,2148.4097,24.809700000000248,0.0,False,True
INV1069,1908.4,1933.20968,24.809679999999844,0.0,False,True
INV183,1474.4310023527103,1617.4525666666668,24.75256666666678,143.0215643139566,True,True
INV1955,2878.88,2903.4863111111113,24.60631111111115,0.0,False,True
INV1947,1592.7,1617.191085714286,24.491085714285873,0.0,False,True
INV714,1301.69,1326.1281857142858,24.438185714285737,0.0,False,True
INV1213,2690.78,2715.1391,24.35909999999967,0.0,False,True
INV2908,3238.74,3263.09765,24.357650000000376,0.0,False,True
INV118,3436.62,3460.8402333333333,24.220233333333457,0.0,False,True
INV872,2655.57,2679.780514285714,24.210514285714,0.0,False,True
INV2674,3487.86,3512.0243714285716,24.164371428571485,0.0,False,True
INV2942,2556.8,2580.673,23.873000000000047,0.0,False,True
INV713,3124.2,3148.04515,23.845150000000103,0.0,False,True
INV920,3185.4,3209.0227333333332,23.622733333333144,0.0,False,True
INV2345,2501.01,2524.60732,23.597319999999858,0.0,False,True
INV1646,2084.38,2107.9732999999997,23.593299999999545,0.0,False,True
INV1874,1517.48,1540.9444625,23.46446250000008,0.0,False,True
INV365,3658.0136308231054,3981.817525,23.357524999999896,323.8038941768944,True,True
INV2246,2663.92,2687.265971428571,23.345971428571374,0.0,False,True
INV292,2291.8247815714703,2540.228225,23.22822499999984,248.40344342852956,True,True
INV1130,1957.2,1980.251525,23.051524999999856,0.0,False,True
INV1979,565.5,588.5447624999999,23.044762499999933,0.0,False,True
INV576,1605.4710104263524,1690.4892714285716,22.969271428571577,85.01826100221912,True,True
INV1828,3418.67,3441.4575666666665,22.787566666666407,0.0,False,True
INV784,3075.6,3098.377466666667,22.777466666666896,0.0,False,True
INV2792,3958.46,3981.230625,22.77062500000011,0.0,False,True
INV2266,3238.74,3261.454625,22.71462500000007,0.0,False,True
INV2075,1843.65,1866.3601,22.71010000000001,0.0,False,True
INV603,1486.52,1509.1913,22.671299999999977,0.0,False,True
INV2103,1667.52,1690.1574714285716,22.637471428571644,0.0,False,True
INV2678,719.9399232253634,821.6209133333333,22.620913333333306,101.6809901079699,True,True
INV1531,1835.0,1857.45515,22.455150000000003,0.0,False,True
INV476,1981.8,2004.217675,22.417674999999917,0.0,False,True
INV1909,1686.02,1708.3947625,22.374762500000088,0.0,False,True
INV845,998.07,1020.348388,22.27838799999995,0.0,False,True
INV1220,2965.08,2987.353688888889,22.273688888888955,0.0,False,True
INV521,998.07,1020.336356,22.26635599999986,0.0,False,True
INV1946,1562.1,1584.3493714285714,22.24937142857152,0.0,False,True
INV1275,1321.2,1343.4213333333332,22.221333333333178,0.0,False,True
INV2137,1269.0,1291.21175,22.211749999999935,0.0,False,True
INV2604,1714.9274922935463,1896.72192,22.2019200000002,181.79442770645377,True,True
INV1741,3196.0,3218.1347600000004,22.13476000000037,0.0,False,True
INV1181,1321.2,1343.279025,22.079025,0.0,False,True
INV417,2530.61,2552.6710857142857,22.061085714285586,0.0,False,True
INV950,2335.96,2358.01223,22.05222999999978,0.0,False,True
INV549,1644.9,1666.8628857142858,21.962885714285676,0.0,False,True
INV2181,3418.67,3440.50915,21.83914999999979,0.0,False,True
INV2721,1592.7,1614.48765,21.787649999999985,0.0,False,True
INV237,2123.6,2145.3590727272726,21.759072727272724,0.0,False,True
INV2230,1491.42,1513.0440833333332,21.624083333333147,0.0,False,True
INV2431,1181.04,1202.462925,21.422925000000077,0.0,False,True
INV1469,2698.95,2720.368409090909,21.418409090909336,0.0,False,True
INV374,1071.579129388002,1195.55955,21.3595499999999,123.98042061199801,True,True
INV2176,2305.905311429178,2473.3965333333335,21.346533333333355,167.4912219041558,True,True
INV2846,1164.46,1185.77918,21.31917999999996,0.0,False,True
INV937,2822.347206020357,3250.3376714285714,21.31767142857143,427.9904654082141,True,True
INV498,2251.006606064627,2487.3340222222223,21.31402222222232,236.32741615759528,True,True
INV2865,1908.4,1929.7110125,21.311012499999833,0.0,False,True
INV668,3238.74,3259.912883333333,21.172883333333175,0.0,False,True
INV2769,1084.47,1105.58586,21.115859999999884,0.0,False,True
INV566,3436.62,3457.7219333333333,21.101933333333363,0.0,False,True
INV2057,2698.95,2720.0326727272727,21.082672727272893,0.0,False,True
INV1141,912.5522044363486,972.42827,20.988269999999943,59.87606556365139,True,True
INV592,1677.6,1698.5457,20.945699999999988,0.0,False,True
INV2998,1321.2,1342.1255714285714,20.9255714285714,0.0,False,True
INV2291,1439.44,1460.3294,20.889400000000023,0.0,False,True
INV401,2335.96,2356.76716,20.80715999999984,0.0,False,True
INV615,2967.99,2988.678,20.688000000000105,0.0,False,True
INV1086,1619.37,1640.0073111111112,20.63731111111133,0.0,False,True
INV162,1232.91,1253.4189875,20.508987499999876,0.0,False,True
INV212,3920.0990188266755,4394.368416666667,20.488416666667035,474.2693978399915,True,True
INV1076,4474.4,4494.84235,20.44235000000026,0.0,False,True
INV859,1299.2129560650135,1418.4176,20.417599999999993,119.20464393498655,True,True
INV975,2967.99,2988.32223,20.33222999999998,0.0,False,True
INV2539,3298.7572380073834,3487.2643599999997,20.28435999999965,188.50712199261613,True,True
INV10,3436.62,3456.8972,20.277199999999993,0.0,False,True
INV2019,4318.32,4338.5866125,20.26661250000052,0.0,False,True
INV2973,1908.4,1928.4773,20.077299999999696,0.0,False,True
INV2428,5217.97,5238.036,20.065999999999804,0.0,False,True
INV1993,3081.76,3101.8178749999997,20.057874999999513,0.0,False,True
INV735,1698.88,1718.91418,20.03417999999988,0.0,False,True
INV1970,1319.240123292125,1421.629475,19.92947499999991,102.38935170787492,True,True
INV687,2698.16,2718.06926,19.909259999999904,0.0,False,False
INV1522,2394.4,2414.2665428571427,19.866542857142576,0.0,False,False
INV1661,1321.35,1341.2141714285713,19.864171428571353,0.0,False,False
INV414,1027.6,1047.441775,19.841775000000094,0.0,False,False
INV2571,2771.11,2790.8821500000004,19.77215000000024,0.0,False,False
INV1547,3914.4,3934.044257142857,19.644257142856983,0.0,False,False
INV1818,1429.7,1449.32905,19.629050000000007,0.0,False,False
INV2895,3806.245125230008,4237.277700000001,19.607700000000477,431.03257476999266,True,True
INV343,1718.31,1737.9064714285716,19.596471428571704,0.0,False,False
INV243,3294.82,3314.3936000000003,19.57360000000017,0.0,False,False
INV1247,3378.73,3398.259275,19.52927499999987,0.0,False,False
INV642,679.39,698.8014283333333,19.411428333333333,0.0,False,False
INV301,3205.91,3225.2526444444447,19.34264444444489,0.0,False,False
INV1940,1210.91,1230.19885,19.28884999999991,0.0,False,False
INV2197,2335.96,2355.1796714285715,19.219671428571473,0.0,False,False
INV1983,3280.41,3299.6150500000003,19.205050000000483,0.0,False,False
INV2241,2335.96,2355.163325,19.20332499999995,0.0,False,False
INV1127,1698.88,1718.0749875,19.194987499999797,0.0,False,False
INV1118,1698.88,1718.0749875,19.194987499999797,0.0,False,False
INV1390,2556.8,2575.9857,19.185699999999997,0.0,False,False
INV1,3355.8,3374.9685285714286,19.168528571428396,0.0,False,False
INV2974,1134.9,1154.04402,19.144019999999955,0.0,False,False
INV681,2102.55,2121.66218,19.112179999999626,0.0,False,False
INV744,1027.6,1046.6728666666668,19.07286666666687,0.0,False,False
INV2204,3083.74,3102.802025,19.062025000000176,0.0,False,False
INV2543,3124.2,3143.24305,19.04305000000022,0.0,False,False
INV1257,4315.32,4334.3449375,19.024937500000306,0.0,False,False
INV1210,3660.97,3679.977666666666,19.007666666666864,0.0,False,False
INV2030,1619.37,1638.3770555555554,19.007055555555553,0.0,False,False
INV1966,955.62,974.621866,19.00186599999995,0.0,False,False
INV2830,2803.4,2822.399775,18.999774999999772,0.0,False,False
INV2595,1468.0,1486.97505,18.97505000000001,0.0,False,False
INV1501,2763.02,2781.98925,18.969250000000105,0.0,False,False
INV867,1001.52,1020.4264785714286,18.90647857142858,0.0,False,False
INV2398,1793.27,1812.0860285714289,18.81602857142866,0.0,False,False
INV802,4318.32,4337.1019,18.78189999999995,0.0,False,False
INV488,4498.25,4516.995725000001,18.745725000000675,0.0,False,False
INV526,2343.15,2361.8660714285716,18.716071428571468,0.0,False,False
INV2254,1630.42,1649.1164,18.696399999999812,0.0,False,False
INV1917,691.16,709.80736,18.64736000000005,0.0,False,False
INV4,1118.6,1137.2239909090908,18.623990909090935,0.0,False,False
INV1114,3018.15,3036.7301555555555,18.580155555555393,0.0,False,False
INV2090,2725.094592398582,3142.774957142857,18.57495714285733,417.68036474427527,True,True
INV771,821.94,840.497065,18.55706499999997,0.0,False,False
INV2636,1351.56,1369.95478,18.394780000000083,0.0,False,False
INV806,1562.1,1580.482014285714,18.38201428571415,0.0,False,False
INV2730,1632.26,1650.5581125,18.29811249999989,0.0,False,False
INV1135,3823.191698261181,4079.746,18.286000000000055,256.5543017388192,True,True
INV2753,2763.02,2781.254,18.233999999999924,0.0,False,False
INV1407,3749.04,3767.1594666666665,18.11946666666654,0.0,False,False
INV2726,1076.1402965050486,1192.2679625,18.06796250000002,116.12766599495144,True,True
INV2098,2593.88,2611.8727,17.992699999999786,0.0,False,False
INV412,3087.678952767416,3533.584375,17.984375,445.9054222325839,True,True
INV1097,3058.81,3076.7138555555557,17.903855555555765,0.0,False,False
INV224,821.94,839.8269,17.88689999999997,0.0,False,False
INV2327,1908.4,1926.2267625,17.82676249999986,0.0,False,False
INV1259,1468.0,1485.768025,17.76802500000008,0.0,False,False
INV2108,1698.88,1716.63595,17.755949999999984,0.0,False,False
INV2819,3749.04,3766.757666666667,17.7176666666669,0.0,False,False
INV221,3436.62,3454.3322000000003,17.712200000000394,0.0,False,False
INV1843,1936.3,1953.95765,17.657650000000103,0.0,False,False
INV49,2709.32,2726.9558,17.635800000000017,0.0,False,False
INV1506,1356.8626357783044,1579.7084,17.608400000000074,222.8457642216957,True,True
INV2317,2097.0,2114.607666666667,17.607666666666773,0.0,False,False
INV1605,3006.33,3023.904128571429,17.5741285714289,0.0,False,False
INV2415,1592.7,1610.1907666666666,17.49076666666656,0.0,False,False
INV314,1683.4026716318485,1852.4733428571428,17.473342857142825,169.07067122529426,True,True
INV2360,1398.0,1415.422725,17.422725000000128,0.0,False,False
INV2677,2102.55,2119.96482,17.414819999999963,0.0,False,False
INV997,2655.57,2672.96554,17.395539999999983,0.0,False,False
INV1357,2548.32,2565.6863272727273,17.366327272727176,0.0,False,False
INV147,3466.98,3484.335785714286,17.355785714285958,0.0,False,False
INV27,3592.83,3610.178528571429,17.348528571429142,0.0,False,False
INV2293,2875.62,2892.9000285714287,17.28002857142883,0.0,False,False
INV336,3418.67,3435.8157,17.145700000000033,0.0,False,False
INV1665,4318.32,4335.37528,17.055280000000494,0.0,False,False
INV2686,4204.6,4221.6231875,17.02318749999995,0.0,False,False
INV1637,963.05,979.998115,16.948115000000143,0.0,False,False
INV1881,4318.32,4335.256222222222,16.93622222222257,0.0,False,False
INV2602,2097.0,2113.9159833333338,16.91598333333377,0.0,False,False
INV2983,2803.4,2820.3158875,16.915887499999826,0.0,False,False
INV1896,2796.0,2812.9156125,16.915612499999952,0.0,False,False
INV1120,998.07,1014.865896,16.79589599999997,0.0,False,False
INV2814,1719.23,1735.999242857143,16.7692428571429,0.0,False,False
INV572,3515.6,3532.34604,16.746039999999994,0.0,False,False
INV612,1679.9866359699301,1873.45368,16.733679999999822,193.46704403006987,True,True
INV2476,1835.0,1851.72265,16.722650000000158,0.0,False,False
INV461,974.143872112057,1110.79956,16.679560000000038,136.65568788794292,True,True
INV1891,4138.39,4155.022445454546,16.632445454545632,0.0,False,False
INV2525,1592.7,1609.3223857142857,16.622385714285656,0.0,False,False
INV1738,3196.0,3212.61933,16.61932999999999,0.0,False,False
INV468,1500.12,1516.7331875,16.613187500000095,0.0,False,False
INV1660,3063.503086241247,3240.47295,16.56295,176.96986375875304,True,True
INV1062,1282.64,1299.1814875,16.541487499999903,0.0,False,False
INV707,824.2247301703853,955.8735375,16.513537499999984,131.6488073296146,True,True
INV734,2519.02,2535.4868333333334,16.466833333333398,0.0,False,False
INV2064,2335.96,2352.426433333333,16.466433333333043,0.0,False,False
INV2148,1805.06,1821.523145454545,16.463145454545383,0.0,False,False
INV1470,3357.88,3374.3203,16.440299999999752,0.0,False,False
INV1798,3321.77,3338.150628571429,16.380628571429042,0.0,False,False
INV911,1757.8,1774.1522599999998,16.352259999999887,0.0,False,False
INV1040,1321.2,1337.4170625,16.217062499999884,0.0,False,False
INV710,1878.72,1894.83756,16.117559999999912,0.0,False,False
INV2258,4248.6,4264.7174749999995,16.117474999999104,0.0,False,False
INV1179,1232.91,1248.9468,16.036799999999857,0.0,False,False
INV666,2453.72,2469.7329125,16.01291250000031,0.0,False,False
INV2569,3185.82,3201.8148888888886,15.994888888888454,0.0,False,False
INV1353,1321.2,1337.1577,15.957699999999932,0.0,False,False
INV1961,3355.8,3371.69674,15.89673999999968,0.0,False,False
INV15,3408.41,3424.299785714286,15.889785714286065,0.0,False,False
INV1755,2633.141239430701,2983.871528571429,15.881528571429044,350.7302891407279,True,True
INV2120,3985.42,4001.2790166666664,15.85901666666632,0.0,False,False
INV1216,3749.04,3764.87736,15.837360000000444,0.0,False,False
INV1490,1911.24,1927.035325,15.79532499999982,0.0,False,False
INV1774,2889.15,2904.9410166666667,15.791016666666565,0.0,False,False
INV2914,751.24,766.8550525,15.615052500000049,0.0,False,False
INV2704,2030.73,2046.3377,15.607699999999795,0.0,False,False
INV1801,2027.6510799994162,2245.3717,15.591699999999946,217.72062000058406,True,True
INV462,1152.680713191933,1336.7885,15.58849999999984,184.10778680806723,True,True
INV1517,440.4,455.957656,15.557656000000009,0.0,False,False
INV2062,2123.6,2139.1420375,15.542037499999878,0.0,False,False
INV1365,1321.2,1336.7040857142858,15.504085714285791,0.0,False,False
INV2079,1302.4,1317.868325,15.468324999999822,0.0,False,False
INV864,832.37,847.83329375,15.463293750000048,0.0,False,False
INV1538,807.4,822.85076875,15.450768750000066,0.0,False,False
INV413,3054.7,3070.1085875,15.408587500000069,0.0,False,False
INV1106,2770.06,2785.4624249999997,15.402424999999766,0.0,False,False
INV2790,1550.7581336003625,1703.5301833333333,15.330183333333252,152.7720497329708,True,True
INV1723,923.4,938.6913111111112,15.291311111111211,0.0,False,False
INV2276,3196.0,3211.216257142857,15.216257142857105,0.0,False,False
INV2454,3289.88,3305.07206,15.192059999999856,0.0,False,False
INV1325,978.6,993.7679171428572,15.16791714285705,0.0,False,False
INV1463,3104.36,3119.5230714285713,15.16307142857113,0.0,False,False
INV2407,1232.91,1247.92636,15.01635999999985,0.0,False,False
INV1153,1874.52,1889.4547666666667,14.934766666666746,0.0,False,False
INV2943,2123.6,2138.4600857142855,14.86008571428556,0.0,False,False
INV1914,729.94,744.6918428571429,14.751842857142831,0.0,False,False
INV1528,4318.32,4333.043011111111,14.723011111111193,0.0,False,False
INV2162,2335.96,2350.6607125,14.700712500000009,0.0,False,False
INV994,2655.57,2670.270311111111,14.70031111111075,0.0,False,False
INV881,2335.96,2350.6519142857146,14.691914285714574,0.0,False,False
INV293,1761.6,1776.2806555555558,14.68065555555586,0.0,False,False
INV1132,3852.2,3866.8744,14.674399999999878,0.0,False,False
INV1870,2320.84,2335.4733375,14.633337499999923,0.0,False,False
INV2271,2441.2,2455.81664,14.616640000000189,0.0,False,False
INV1973,645.81,660.4186975,14.608697500000062,0.0,False,False
INV1061,2716.6,2731.17751,14.577510000000077,0.0,False,False
INV944,3308.64,3323.1446166666665,14.504616666666609,0.0,False,False
INV2978,4474.4,4488.8606,14.46060000000034,0.0,False,False
INV2184,4498.25,4512.671383333333,14.421383333333324,0.0,False,False
INV562,2738.914860707564,3043.967125,14.39712499999996,305.05226429243606,True,True
INV2541,1387.45,1401.8392555555556,14.389255555555565,0.0,False,False
INV564,1967.12,1981.4734777777776,14.353477777777924,0.0,False,False
INV1951,1321.2,1335.52595,14.32594999999992,0.0,False,False
INV404,1321.2,1335.5146125,14.31461249999984,0.0,False,False
INV1598,2426.92,2441.22026,14.30025999999998,0.0,False,False
INV852,3355.8,3370.090425,14.290424999999686,0.0,False,False
INV1088,2767.62,2781.8925,14.272500000000036,0.0,False,False
INV531,547.04,561.301146,14.261146000000052,0.0,False,False
INV1669,880.65,894.88118,14.231179999999997,0.0,False,False
INV2568,1761.6,1775.7850666666666,14.185066666666671,0.0,False,False
INV2497,2503.93,2518.1077,14.177700000000186,0.0,False,False
INV396,3355.8,3369.9436,14.143599999999878,0.0,False,False
INV2451,2344.92,2359.03074,14.110740000000078,0.0,False,False
INV1752,2891.6129219113545,3097.812075,14.07207500000004,206.19915308864506,True,True
INV2925,1027.6,1041.6707,14.070700000000215,0.0,False,False
INV2572,3846.26,3860.3218857142856,14.06188571428538,0.0,False,False
INV1005,2335.96,2350.018625,14.05862500000012,0.0,False,False
INV933,1486.52,1500.57385,14.053850000000011,0.0,False,False
INV494,2387.84,2401.808657142857,13.968657142856957,0.0,False,False
INV2608,864.37,878.337858,13.967857999999978,0.0,False,False
INV756,3355.8,3369.750016666667,13.95001666666667,0.0,False,False
INV2775,2499.36,2513.2907,13.930699999999888,0.0,False,False
INV408,1299.0,1312.926375,13.926375000000007,0.0,False,False
INV2286,3196.0,3209.92426,13.924259999999776,0.0,False,False
INV1145,2917.63,2931.5134428571428,13.883442857142654,0.0,False,False
INV1207,2097.0,2110.8517375,13.851737500000128,0.0,False,False
INV1299,2123.6,2137.4514166666663,13.85141666666641,0.0,False,False
INV1466,744.77,758.60635,13.83635000000004,0.0,False,False
INV1615,806.83,820.6567325,13.826732499999936,0.0,False,False
INV2228,2764.87,2778.692071428571,13.822071428571236,0.0,False,False
INV1009,3418.67,3432.463266666666,13.793266666666568,0.0,False,False
INV405,1027.6,1041.383857142857,13.783857142857189,0.0,False,False
INV1701,3418.67,3432.4245333333333,13.754533333333256,0.0,False,False
INV1044,1467.75,1481.4281714285714,13.678171428571432,0.0,False,False
INV395,1323.68,1337.35397,13.673969999999828,0.0,False,False
INV2851,3223.91,3237.53991,13.629910000000107,0.0,False,False
INV1202,1757.8,1771.4091666666668,13.609166666666852,0.0,False,False
INV1546,3418.67,3432.2618,13.591799999999694,0.0,False,False
INV696,1262.3902665673986,1422.6001,13.560100000000148,160.20983343260156,True,True
INV1329,3852.2,3865.7139142857145,13.51391428571469,0.0,False,False
INV2110,2030.73,2044.150414285714,13.42041428571406,0.0,False,False
INV1386,1979.23,1992.6412,13.41119999999978,0.0,False,False
INV2605,1957.2,1970.6101142857144,13.410114285714371,0.0,False,False
INV14,3031.64,3045.0000111111112,13.360011111111362,0.0,False,False
INV2302,1908.4,1921.7435714285712,13.343571428571297,0.0,False,False
INV957,1321.2,1334.5215125,13.321512499999926,0.0,False,False
INV373,2716.6,2729.88892,13.288919999999962,0.0,False,False
INV416,1220.5152499888186,1422.3022,13.26220000000012,201.78695001118137,True,True
INV2159,3081.76,3094.9984,13.238399999999729,0.0,False,False
INV1756,1071.96,1085.192725,13.232724999999846,0.0,False,False
INV270,2144.57,2157.716225,13.14622499999996,0.0,False,False
INV1825,998.07,1011.21158,13.141579999999864,0.0,False,False
INV2505,3083.74,3096.8579375,13.117937500000153,0.0,False,False
INV281,3203.565438278836,3528.7169599999997,13.116959999999835,325.15152172116353,True,True
INV1442,880.65,893.7166500000001,13.066650000000095,0.0,False,False
INV1618,3223.91,3236.9449699999996,13.034969999999705,0.0,False,False
INV6,3196.0,3208.9719800000003,12.971980000000258,0.0,False,False
