invoice_id,anomaly_score_min,max_rules_triggered,any_contract_violation,any_discount_violation,any_usage_underbilled,any_price_norm_violation,validated_leakage
INV2304,-0.0420179750813318,2,False,False,True,True,True
INV452,-0.0419993734860574,2,False,False,True,True,True
INV1829,-0.041117999296008,1,False,False,False,True,False
INV149,-0.040940261932419,1,False,False,False,True,False
INV1185,-0.0409172207015742,1,False,False,True,False,False
INV1336,-0.0404356601462765,1,False,False,True,False,False
INV830,-0.0401006850584187,1,False,False,True,False,False
INV439,-0.039376965067807,1,False,False,True,False,False
INV622,-0.0391907502042734,1,False,False,True,False,False
INV316,-0.0374313374734112,1,False,False,False,True,False
INV306,-0.0372745977326332,1,False,False,False,True,False
INV1616,-0.0370063488090428,1,False,False,False,True,False
INV2810,-0.036475607431937,1,False,False,True,False,False
INV2603,-0.0361791646361372,2,False,False,True,True,True
INV599,-0.0360203128297984,2,False,False,True,True,True
INV2866,-0.0353816397505548,2,False,False,True,True,True
INV1466,-0.035157734513051,2,False,False,True,True,True
INV2630,-0.03504129175727,2,False,False,True,True,True
INV1043,-0.0348159561243072,1,False,False,True,False,False
INV1119,-0.0347280839322436,1,False,False,True,False,False
INV656,-0.0347133148025005,1,False,False,False,True,False
INV1637,-0.0342393272877071,1,False,False,True,False,False
INV2113,-0.0338632159598371,0,False,False,False,False,False
INV2155,-0.0337621241130854,2,False,False,True,True,True
INV816,-0.0337256570558595,0,False,False,False,False,False
INV1756,-0.0333546382416769,2,False,False,True,True,True
INV2195,-0.0331503851663775,1,False,False,True,False,False
INV1926,-0.0331383069348525,2,False,False,True,True,True
INV192,-0.0328910949940901,1,False,False,False,True,False
INV558,-0.0325212241511595,1,False,False,True,False,False
INV445,-0.0322128826864782,1,False,False,True,False,False
INV1149,-0.0313739545806006,2,False,False,True,True,True
INV67,-0.0309353153137319,1,False,False,True,False,False
INV1675,-0.0306132093300256,1,False,False,False,True,False
INV2947,-0.0304389529451354,2,False,False,True,True,True
INV101,-0.0303601747715384,2,False,False,True,True,True
INV2291,-0.0301510207798975,1,False,False,True,False,False
INV2239,-0.0299166120178365,1,False,False,False,True,False
INV2063,-0.0295923956810856,1,False,False,False,True,False
INV726,-0.0294825226263462,0,False,False,False,False,False
INV1385,-0.0293319641678428,1,False,False,True,False,False
INV2806,-0.029244176768696,2,False,False,True,True,True
INV2500,-0.0292175337405702,2,False,False,True,True,True
INV2649,-0.0291170624083776,2,False,False,True,True,True
INV709,-0.0290324203378962,1,False,False,True,False,False
INV1783,-0.0288044938254355,1,False,False,False,True,False
INV718,-0.0287512404382096,2,False,False,True,True,True
INV1032,-0.0286892085188439,2,False,False,True,True,True
INV458,-0.0285740734257624,1,False,False,True,False,False
INV1168,-0.0283282867548458,0,False,False,False,False,False
INV2643,-0.0283173948331022,0,False,False,False,False,False
INV2672,-0.0280900027982953,1,False,False,True,False,False
INV2425,-0.0272573441766745,2,False,False,True,True,True
INV2252,-0.0272095812867783,1,False,False,True,False,False
INV637,-0.0272009869713909,0,False,False,False,False,False
INV2754,-0.0271848381674092,0,False,False,False,False,False
INV74,-0.0270376953222473,0,False,False,False,False,False
INV432,-0.0270224921381833,0,False,False,False,False,False
INV1743,-0.026699134797165,0,False,False,False,False,False
INV1487,-0.0266909774924197,1,False,False,False,True,False
INV43,-0.0266039086918975,1,False,False,False,True,False
INV1827,-0.026555131184382,1,False,False,False,True,False
INV2537,-0.02653765976641,2,False,False,True,True,True
INV2608,-0.0262494423059315,2,False,False,True,True,True
INV2916,-0.0260641657118465,1,False,False,True,False,False
INV1208,-0.0259143502138206,2,False,False,True,True,True
INV545,-0.0257738028029033,1,False,False,False,True,False
INV1711,-0.025548458845307,2,False,False,True,True,True
INV427,-0.0255280502584139,1,False,False,False,True,False
INV1764,-0.0254195277456935,2,False,False,True,True,True
INV188,-0.0252782842822845,1,False,False,True,False,False
INV160,-0.0249827270433978,1,False,False,True,False,False
INV2571,-0.0249146092466754,1,False,False,True,False,False
INV629,-0.0247094661657009,1,False,False,False,True,False
INV645,-0.0245442816706897,0,False,False,False,False,False
INV1478,-0.0245263702406792,0,False,False,False,False,False
INV973,-0.0245248820973906,1,False,False,True,False,False
INV2051,-0.024473555534728,1,False,False,False,True,False
INV1041,-0.024415202013562,0,False,False,False,False,False
INV602,-0.0242837551221959,0,False,False,False,False,False
INV2320,-0.0242788922553512,0,False,False,False,False,False
INV1979,-0.0242506815996832,2,False,False,True,True,True
INV7,-0.0242150561210872,1,False,False,True,False,False
INV2498,-0.0241460260794056,1,False,False,True,False,False
INV1989,-0.0240271677211376,1,False,False,True,False,False
INV2367,-0.0236857788453884,2,False,False,True,True,True
INV714,-0.023599814361787,2,False,False,True,True,True
INV918,-0.0234385652821774,2,False,False,True,True,True
INV1615,-0.0233112333189245,2,False,False,True,True,True
INV703,-0.0233039754878976,0,False,False,False,False,False
INV466,-0.0231607143826945,0,False,False,False,False,False
INV434,-0.0229108718726349,2,False,False,True,True,True
INV128,-0.0225775740278229,2,False,False,True,True,True
INV642,-0.0225164389105063,2,False,False,True,True,True
INV2200,-0.0224279844552258,2,False,False,True,True,True
INV2177,-0.0224079669774105,1,False,False,True,False,False
INV248,-0.022385166895972,0,False,False,False,False,False
INV2020,-0.0223169377231842,1,False,False,True,False,False
INV1648,-0.0219715236781714,2,False,False,True,True,True
INV2706,-0.0216273365574671,1,False,False,True,False,False
INV1393,-0.0212133721835044,2,False,False,True,True,True
INV986,-0.0211654600950209,1,False,False,True,False,False
INV1520,-0.0205195819373505,0,False,False,False,False,False
INV1503,-0.0204697552140249,2,False,False,True,True,True
INV2720,-0.0204010422293585,2,False,False,True,True,True
INV1568,-0.0203985866774649,0,False,False,False,False,False
INV2349,-0.020091654273029,0,False,False,False,False,False
INV257,-0.0199989923935627,2,False,False,True,True,True
INV2846,-0.0195082789466066,2,False,False,True,True,True
INV1900,-0.0193204032664408,1,False,False,False,True,False
INV2254,-0.0192928222503844,1,False,False,True,False,False
INV2752,-0.0192864899951562,1,False,False,True,False,False
INV1498,-0.0187173405213907,2,False,False,True,True,True
INV1602,-0.0186498784035943,1,False,False,True,False,False
INV1517,-0.0183437451340131,2,False,False,True,True,True
INV1409,-0.0182209074881283,1,False,False,False,True,False
INV2231,-0.0179435599370469,1,False,False,True,False,False
INV509,-0.0179127687724478,1,False,False,True,False,False
INV1369,-0.0179127687724478,1,False,False,True,False,False
INV2203,-0.0175137525550767,0,False,False,False,False,False
INV618,-0.017468351755612,1,False,False,False,True,False
INV220,-0.017305483018049,2,False,False,True,True,True
INV2189,-0.0171972092346494,0,False,False,False,False,False
INV1048,-0.0171473385807529,2,False,False,True,True,True
INV2258,-0.0170929394240502,0,False,False,False,False,False
INV1257,-0.0166607500446767,0,False,False,False,False,False
INV516,-0.0165816166248811,2,False,False,True,True,True
INV1171,-0.01651509124501,1,False,False,True,False,False
INV535,-0.0164356553431721,1,False,False,True,False,False
INV2962,-0.016352097644507,0,False,False,False,False,False
INV234,-0.0162493255948366,1,False,False,True,False,False
INV2773,-0.0162043357856532,1,False,False,True,False,False
INV2297,-0.0161853828209183,2,False,False,True,True,True
INV1086,-0.0161584490467555,1,False,False,True,False,False
INV451,-0.0160645230401877,1,False,False,False,True,False
INV382,-0.016007637001321,1,False,False,False,True,False
INV1415,-0.015925050414741,1,False,False,True,False,False
INV2897,-0.0158674086046489,0,False,False,False,False,False
INV1970,-0.0157612453381637,1,False,False,True,False,False
INV643,-0.0157118808950434,2,False,False,True,True,True
INV2678,-0.0156700344315047,1,False,False,True,False,False
INV1143,-0.0156525735312903,2,False,False,True,True,True
INV1935,-0.0155865039184758,2,False,False,True,True,True
INV271,-0.0155563511162822,2,False,False,True,True,True
INV674,-0.0155196303152459,0,False,False,False,False,False
INV632,-0.015475420821184,0,False,False,False,False,False
INV2273,-0.0154394534565212,2,False,False,True,True,True
INV2824,-0.0151468037613354,2,False,False,True,True,True
INV1099,-0.0148610169637195,2,False,False,True,True,True
INV497,-0.0146024482733819,1,False,False,False,True,False
INV1314,-0.0144898385579907,1,False,False,True,False,False
INV1195,-0.0144761531055292,0,False,False,False,False,False
INV661,-0.0143705579526265,2,False,False,True,True,True
INV2584,-0.0143703165206255,1,False,False,True,False,False
INV2596,-0.0140567528685395,2,False,False,True,True,True
INV2856,-0.0140044463175786,2,False,False,True,True,True
INV428,-0.0137028221726437,1,False,False,True,False,False
INV173,-0.0136026792706378,1,False,False,True,False,False
INV63,-0.0135725133581026,2,False,False,True,True,True
INV2841,-0.0134847656706336,1,False,False,True,False,False
INV2454,-0.0131683103743902,0,False,False,False,False,False
INV22,-0.0129235519932578,2,False,False,True,True,True
INV1902,-0.0125489468043556,0,False,False,False,False,False
INV1797,-0.0123287808985951,0,False,False,False,False,False
INV1028,-0.0123168542381827,2,False,False,True,True,True
INV1082,-0.0121296451065409,1,False,False,True,False,False
INV342,-0.0121252607005682,1,False,False,True,False,False
INV857,-0.0120984878038526,2,False,False,True,True,True
INV722,-0.012041721930474,0,False,False,False,False,False
INV2958,-0.0120381627910185,1,False,False,True,False,False
INV900,-0.0118660495049727,0,False,False,False,False,False
INV667,-0.0118240495597788,2,False,False,True,True,True
INV228,-0.0116902587602583,2,False,False,True,True,True
INV1722,-0.0115885060621759,1,False,False,False,True,False
INV2741,-0.0115669627809857,0,False,False,False,False,False
INV1010,-0.011491994073871,2,False,False,True,True,True
INV472,-0.0114665174865853,1,False,False,False,True,False
INV1190,-0.0114502655782462,1,False,False,True,False,False
INV2044,-0.0113181433943014,1,False,False,False,True,False
INV2474,-0.0112130365191264,1,False,False,False,True,False
INV180,-0.0110686166778832,0,False,False,False,False,False
INV2801,-0.010803165642067,1,False,False,True,False,False
INV1942,-0.0107759057955234,0,False,False,False,False,False
INV1784,-0.0107659791164071,1,False,False,True,False,False
INV1402,-0.0107281014344525,0,False,False,False,False,False
INV2936,-0.0106010771945659,2,False,False,True,True,True
INV2076,-0.0101674191772541,2,False,False,True,True,True
INV2547,-0.0100993876680235,1,False,False,True,False,False
INV1327,-0.0100962370303329,1,False,False,False,True,False
INV2769,-0.0100125013302533,2,False,False,True,True,True
INV1608,-0.0098969659947043,1,False,False,True,False,False
INV2194,-0.0097872514700103,1,False,False,False,True,False
INV292,-0.0096352079358404,1,False,False,True,False,False
INV2242,-0.0094680117353641,1,False,False,True,False,False
INV302,-0.0094279636014099,1,False,False,True,False,False
INV1074,-0.009307966006515,2,False,False,True,True,True
INV2499,-0.0091213518688366,1,False,False,True,False,False
INV905,-0.0090329327768884,1,False,False,True,False,False
INV2529,-0.0088762006733088,1,False,False,True,False,False
INV1843,-0.0087868817418486,2,False,False,True,True,True
INV358,-0.0082735593856184,1,False,False,True,False,False
INV1819,-0.0082613349793682,2,False,False,True,True,True
INV69,-0.0082439313047391,2,False,False,True,True,True
INV2696,-0.0081967232063193,0,False,False,False,False,False
INV1579,-0.0081583905214647,0,False,False,False,False,False
INV2986,-0.0078933538967604,2,False,False,True,True,True
INV2354,-0.007647803475747,0,False,False,False,False,False
INV1589,-0.0076098351947625,2,False,False,True,True,True
INV660,-0.0075754454311518,1,False,False,True,False,False
INV1758,-0.0074208501706237,1,False,False,True,False,False
INV564,-0.0073562084847376,2,False,False,True,True,True
INV108,-0.0072567005294785,1,False,False,True,False,False
INV2120,-0.0071175877687501,1,False,False,True,False,False
INV1557,-0.0070198677090994,0,False,False,False,False,False
INV946,-0.0066451948284076,0,False,False,False,False,False
INV864,-0.0065279758690998,2,False,False,True,True,True
INV2759,-0.0064317598703576,2,False,False,True,True,True
INV1178,-0.0063644909957297,2,False,False,True,True,True
INV1925,-0.0063644909957297,2,False,False,True,True,True
INV2144,-0.0063319773116551,1,False,False,True,False,False
INV2060,-0.0061479401934502,2,False,False,True,True,True
INV910,-0.0059166734312455,2,False,False,True,True,True
INV812,-0.0057519205668998,2,False,False,True,True,True
INV1893,-0.0057256461661792,2,False,False,True,True,True
INV2003,-0.0056816777581375,1,False,False,True,False,False
INV2127,-0.0055790876126431,2,False,False,True,True,True
INV2295,-0.0054372333383606,2,False,False,True,True,True
INV2312,-0.0052892129117851,0,False,False,False,False,False
INV154,-0.0052696726386022,2,False,False,True,True,True
INV1053,-0.0050648305906362,0,False,False,False,False,False
INV1578,-0.0050435146854139,1,False,False,True,False,False
INV219,-0.0050308803979897,1,False,False,True,False,False
INV2347,-0.0048254931646333,2,False,False,True,True,True
INV2183,-0.0048087643016143,1,False,False,False,True,False
INV2883,-0.0047853216972302,1,False,False,True,False,False
INV823,-0.00476272664124,1,False,False,True,False,False
INV263,-0.0043683013846865,0,False,False,False,False,False
INV1848,-0.0042835159007631,0,False,False,False,False,False
INV2899,-0.0042571393906005,1,False,False,True,False,False
INV998,-0.0042392566497814,1,False,False,True,False,False
INV440,-0.004199671240295,1,False,False,True,False,False
INV2423,-0.0040700183209365,0,False,False,False,False,False
INV2401,-0.0039826625918072,2,False,False,True,True,True
INV1548,-0.0039422228708497,1,False,False,True,False,False
INV278,-0.0038964675765029,1,False,False,True,False,False
INV531,-0.0038249274688283,2,False,False,True,True,True
INV1652,-0.0038168476568165,2,False,False,True,True,True
INV1912,-0.0037530197477005,2,False,False,True,True,True
INV1020,-0.0036683728074604,2,False,False,True,True,True
INV811,-0.0034562110797753,2,False,False,True,True,True
INV779,-0.003455915758867,1,False,False,True,False,False
INV2262,-0.0032747002428992,1,False,False,False,True,False
INV2923,-0.0032694117671973,1,False,False,True,False,False
INV227,-0.0031648115486289,2,False,False,True,True,True
INV528,-0.0028974914068838,2,False,False,True,True,True
INV2900,-0.0028876702146674,2,False,False,True,True,True
INV544,-0.002733428228404,2,False,False,True,True,True
INV1903,-0.0027003851095007,1,False,False,False,True,False
INV2045,-0.002692440705765,1,False,False,True,False,False
INV2288,-0.0026108307486051,2,False,False,True,True,True
INV626,-0.0025463834964052,2,False,False,True,True,True
INV621,-0.0025447452436899,1,False,False,True,False,False
INV2535,-0.0025427427500175,1,False,False,False,True,False
INV1532,-0.0025351340488654,0,False,False,False,False,False
INV2734,-0.0024423159512947,1,False,False,True,False,False
INV1260,-0.0023002795060667,2,False,False,True,True,True
INV468,-0.0019701332316403,2,False,False,True,True,True
INV901,-0.0019499870549788,1,False,False,True,False,False
INV2928,-0.001945157815003,1,False,False,True,False,False
INV883,-0.0018494521765356,0,False,False,False,False,False
INV1916,-0.0018120697240152,1,False,False,True,False,False
INV113,-0.0017369759851804,1,False,False,True,False,False
INV2953,-0.001723183876198,2,False,False,True,True,True
INV1006,-0.0017230595333439,1,False,False,True,False,False
INV2974,-0.0016879657272634,2,False,False,True,True,True
INV2255,-0.001686796772349,1,False,False,True,False,False
INV477,-0.0016353876261078,1,False,False,False,True,False
INV963,-0.0014314791749673,1,False,False,True,False,False
INV461,-0.0013728988321843,2,False,False,True,True,True
INV381,-0.0013348707615624,1,False,False,True,False,False
INV1033,-0.0012688864719805,1,False,False,True,False,False
INV157,-0.0012670933792399,2,False,False,True,True,True
INV485,-0.0010823176526834,2,False,False,True,True,True
INV1776,-0.0010612755114366,1,False,False,True,False,False
INV1554,-0.0010519998756959,0,False,False,False,False,False
INV2421,-0.0007856006247174,1,False,False,True,False,False
INV2142,-0.0007847807118641,1,False,False,True,False,False
INV2088,-0.0005355450661003,1,False,False,True,False,False
INV2136,-0.0004025499457722,2,False,False,True,True,True
INV2188,-0.0001479446118725,1,False,False,True,False,False
INV554,-0.0001098544606319,0,False,False,False,False,False
INV1849,-8.099869556177364e-05,2,False,False,True,True,True
INV1543,-7.761311954002093e-05,1,False,False,False,True,False
INV2024,-5.160018672278888e-05,1,False,False,True,False,False
INV110,-3.209428638162315e-05,1,False,False,True,False,False
INV1288,3.709629554737859e-05,1,False,False,True,False,False
INV690,0.0001088275738961,2,False,False,True,True,True
INV61,0.0002597006982305,2,False,False,True,True,True
INV2671,0.0004757087983663,2,False,False,True,True,True
INV821,0.0004942883004027,1,False,False,True,False,False
INV2829,0.0006919026189601,2,False,False,True,True,True
INV2508,0.0009669411101045,2,False,False,True,True,True
INV1519,0.0009846551750271,0,False,False,False,False,False
INV2549,0.0010511231141424,1,False,False,True,False,False
INV1586,0.0011973654068113,2,False,False,True,True,True
INV770,0.0012803573024168,1,False,False,True,False,False
INV1387,0.0013966691081253,2,False,False,True,True,True
INV556,0.0015245406424335,1,False,False,False,True,False
INV1809,0.0016417072092553,1,False,False,True,False,False
INV1054,0.0017690553385171,1,False,False,True,False,False
INV1380,0.0018051257182973,0,False,False,False,False,False
INV1917,0.0018287444317939,2,False,False,True,True,True
INV1158,0.0018763933977755,1,False,False,True,False,False
INV283,0.0019270074862313,2,False,False,True,True,True
INV385,0.0019300583147398,1,False,False,True,False,False
INV1796,0.0019717092456397,0,False,False,False,False,False
INV420,0.0019795633026001,0,False,False,False,False,False
INV2149,0.0020019264449424,1,False,False,True,False,False
INV2913,0.0020298429867046,0,False,False,False,False,False
INV2322,0.002034206640944,1,False,False,True,False,False
INV138,0.0021078846102888,2,False,False,True,True,True
INV170,0.0021520607681659,1,False,False,True,False,False
INV144,0.0026439905044017,0,False,False,False,False,False
INV995,0.0026698586431331,1,False,False,False,True,False
INV1284,0.0028203793087027,2,False,False,True,True,True
INV1100,0.0028749366517774,2,False,False,True,True,True
INV2334,0.0029596526299067,1,False,False,True,False,False
INV1046,0.0029722201279807,1,False,False,True,False,False
INV1643,0.0030378431670092,1,False,False,True,False,False
INV492,0.0030413509754375,0,False,False,False,False,False
INV1700,0.0030634575099363,2,False,False,True,True,True
INV2837,0.0030696715858663,1,False,False,True,False,False
INV730,0.0031212592460533,1,False,False,False,True,False
INV116,0.0031977662758356,1,False,False,True,False,False
INV1201,0.0034227002963551,1,False,False,False,True,False
INV2616,0.0035780254342573,0,False,False,False,False,False
INV103,0.0036486112488267,1,False,False,True,False,False
INV2748,0.0037364261981293,1,False,False,True,False,False
INV1574,0.0038343066580117,2,False,False,True,True,True
INV229,0.003839748753707,0,False,False,False,False,False
INV2680,0.0040497751232769,0,False,False,False,False,False
INV2348,0.0040918666199104,1,False,False,True,False,False
INV2713,0.0041305757368479,2,False,False,True,True,True
INV2615,0.0041676519588405,1,False,False,True,False,False
INV1914,0.0041895636441124,2,False,False,True,True,True
INV1811,0.0042668052204579,0,False,False,False,False,False
INV2898,0.0043561990478123,1,False,False,True,False,False
INV2327,0.0044750650729897,2,False,False,True,True,True
INV937,0.0047887698442473,1,False,False,True,False,False
INV282,0.004793886301773,2,False,False,True,True,True
INV1897,0.0048611183818598,0,False,False,False,False,False
INV583,0.0048970364960353,1,False,False,False,True,False
INV2794,0.0049049596180598,0,False,False,False,False,False
INV1668,0.0049463163643097,1,False,False,True,False,False
INV476,0.0049859838489807,1,False,False,False,True,False
INV2125,0.0049958937351421,1,False,False,True,False,False
INV1658,0.0050006592335832,1,False,False,True,False,False
INV640,0.0052237842364579,2,False,False,True,True,True
INV241,0.0053173077846507,2,False,False,True,True,True
INV562,0.005393173315811,1,False,False,True,False,False
INV2395,0.005580204164404,1,False,False,True,False,False
INV2907,0.0056020222810512,1,False,False,False,True,False
INV359,0.0056864565767027,1,False,False,True,False,False
INV2795,0.0057032531738484,2,False,False,True,True,True
INV1164,0.0057210641611703,1,False,False,True,False,False
INV42,0.0057308532997935,2,False,False,True,True,True
INV19,0.0057617023806414,0,False,False,False,False,False
INV579,0.0057864350102865,2,False,False,True,True,True
INV1177,0.0058295188849619,2,False,False,True,True,True
INV251,0.0059313266616248,1,False,False,True,False,False
INV1434,0.0059798829891635,1,False,False,True,False,False
INV1639,0.0059859170947152,1,False,False,True,False,False
INV490,0.0060084845384497,2,False,False,True,True,True
INV1847,0.0060216471729148,1,False,False,False,True,False
INV2319,0.006073392260666,2,False,False,True,True,True
INV68,0.0062478011367418,2,False,False,True,True,True
INV2416,0.0062611315406249,2,False,False,True,True,True
INV954,0.0062689448168725,0,False,False,False,False,False
INV2272,0.0063160615123709,2,False,False,True,True,True
INV1007,0.0063247964693745,0,False,False,False,False,False
INV1286,0.006473422007567,2,False,False,True,True,True
INV53,0.0065440060080177,0,False,False,False,False,False
INV1148,0.0066189977468821,1,False,False,True,False,False
INV1250,0.0069872834083508,0,False,False,False,False,False
INV2929,0.007097083890929,0,False,False,False,False,False
INV270,0.0071306196659636,2,False,False,True,True,True
INV748,0.007140509391488,1,False,False,True,False,False
INV2847,0.0073271390989749,1,False,False,True,False,False
INV2746,0.0073475601612574,2,False,False,True,True,True
INV1582,0.0073684128748792,2,False,False,True,True,True
INV2915,0.007419406959653,0,False,False,False,False,False
INV2965,0.007419992796266,2,False,False,True,True,True
INV1723,0.0074298621869909,2,False,False,True,True,True
INV1762,0.0076837743420069,1,False,False,True,False,False
INV1022,0.007687908712186,1,False,False,False,True,False
INV1735,0.0077130102458226,0,False,False,False,False,False
INV982,0.0077357862680471,1,False,False,True,False,False
INV1514,0.0079050183267864,1,False,False,True,False,False
INV2217,0.0079617246690211,1,False,False,True,False,False
INV222,0.008022270069827,1,False,False,True,False,False
INV1732,0.0081934932586159,1,False,False,True,False,False
INV2604,0.0082718875385598,1,False,False,True,False,False
INV2282,0.0083501326888916,2,False,False,True,True,True
INV73,0.0084434673713962,1,False,False,True,False,False
INV469,0.0084594655945875,1,False,False,False,True,False
INV131,0.008468782055288,1,False,False,False,True,False
INV1220,0.0084942135733455,1,False,False,True,False,False
INV1289,0.0086208823987421,2,False,False,True,True,True
INV764,0.0086358709590115,2,False,False,True,True,True
INV2972,0.0087634296702721,1,False,False,True,False,False
INV2682,0.0087644369445692,0,False,False,False,False,False
INV60,0.008952778164452,2,False,False,True,True,True
INV416,0.0089588153800471,1,False,False,False,True,False
INV967,0.0089979115643524,1,False,False,True,False,False
INV2774,0.0090294973887254,2,False,False,True,True,True
INV2030,0.0091849428496947,1,False,False,True,False,False
INV93,0.0092541118393437,2,False,False,True,True,True
INV2382,0.0093921102238511,1,False,False,True,False,False
INV1972,0.0094321956089141,2,False,False,True,True,True
INV2639,0.0095376521701043,2,False,False,True,True,True
INV383,0.0095398036302752,0,False,False,False,False,False
INV369,0.0097060904572204,0,False,False,False,False,False
INV1018,0.0097965732027558,0,False,False,False,False,False
INV1845,0.0098675628269263,2,False,False,True,True,True
INV987,0.0098846902169167,1,False,False,True,False,False
INV1531,0.0099137654302188,2,False,False,True,True,True
INV1552,0.009948199688504,2,False,False,True,True,True
INV2440,0.0099532378305822,1,False,False,True,False,False
INV1457,0.0099675921066849,0,False,False,False,False,False
INV1698,0.0099771284855756,0,False,False,False,False,False
INV1853,0.0102128120613629,1,False,False,True,False,False
INV801,0.0102494203802592,2,False,False,True,True,True
INV613,0.010284336853028,1,False,False,True,False,False
INV2000,0.0103263892978286,1,False,False,True,False,False
INV1598,0.0104178851417747,1,False,False,True,False,False
INV1719,0.010543393533278,1,False,False,False,True,False
INV2124,0.0105439802787714,1,False,False,True,False,False
INV2687,0.0106011641424984,2,False,False,True,True,True
INV1238,0.0106437382971347,1,False,False,True,False,False
INV512,0.0106762781011756,2,False,False,True,True,True
INV1242,0.010677828895739,2,False,False,True,True,True
INV2333,0.0107174345045628,2,False,False,True,True,True
INV1886,0.0108200584470924,1,False,False,True,False,False
INV15,0.0108703836594218,1,False,False,True,False,False
INV2087,0.0112746062940259,1,False,False,True,False,False
INV1275,0.0115405292515212,2,False,False,True,True,True
INV989,0.0115489065140312,1,False,False,True,False,False
INV353,0.0115493851708452,0,False,False,False,False,False
INV1685,0.0116916742186813,2,False,False,True,True,True
INV2975,0.0117478616432157,1,False,False,False,True,False
INV2084,0.0119399963136318,2,False,False,True,True,True
INV1320,0.0119456119288549,1,False,False,True,False,False
INV2256,0.0120111811720031,1,False,False,True,False,False
INV1109,0.0121348698411074,0,False,False,False,False,False
INV1328,0.0121681010826022,2,False,False,True,True,True
INV783,0.0122846803852468,2,False,False,True,True,True
INV1433,0.0123826012342049,2,False,False,True,True,True
INV255,0.0124785219019074,1,False,False,True,False,False
INV225,0.012522952445901,2,False,False,True,True,True
INV1754,0.0126273514011141,2,False,False,True,True,True
INV1981,0.0127436029921162,1,False,False,True,False,False
INV1157,0.0127626391145393,1,False,False,True,False,False
INV403,0.0128725525634891,1,False,False,False,True,False
INV1004,0.012877322520766,1,False,False,True,False,False
INV1644,0.012931245190074,1,False,False,False,True,False
INV120,0.0129947448462883,1,False,False,True,False,False
INV1860,0.013016927512945,1,False,False,True,False,False
INV1538,0.0131835145081796,2,False,False,True,True,True
INV814,0.0132139674655763,1,False,False,False,True,False
INV1835,0.0132422342833441,2,False,False,True,True,True
INV2397,0.01328698284548,0,False,False,False,False,False
